Airline,Departure_Airport,Arrival_Airport,Flight_Duration_Minutes,Flight_Status,Distance_Miles,Price_USD,Age,Gender,Income_Level,Travel_Purpose,Seat_Class,Bags_Checked,Frequent_Flyer_Status,Check_in_Method,Flight_Satisfaction_Score,Delay_Minutes,Booking_Days_In_Advance,Weather_Impact,Seat_Selected,Route,route_avg_passengers,route_avg_purchase_lead,route_avg_length_of_stay,route_prop_extra_baggage,route_prop_preferred_seat,route_prop_in_flight_meals,route_booking_conversion_rate,Departure_Month,Departure_DayOfWeek,Departure_Hour,Is_Weekend,Route_Freq,No_Show_Actual,No_Show_Prob
1,1,1,187,1,1562,294.31,23,0,2,2,1,0,0,0,5.4,3.0,52,0,0,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,1,0,0.015,0,0.0037625993
1,1,5,264,2,1638,323.78,38,0,2,0,0,0,3,3,7.8,0.0,61,0,2,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,2,4,0,0.014,0,0.0021448103
2,4,3,187,2,1380,170.25,19,0,2,1,0,0,1,1,8.2,25.0,41,0,0,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,0,6,0,0.0191,0,0.0013001306
2,6,4,81,2,810,222.95,78,1,1,2,0,0,1,0,7.2,0.0,27,1,1,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,0,3,0,0.0156,0,0.0075970963
4,4,5,93,1,1055,318.26,39,0,1,0,1,3,3,1,6.5,28.0,5,0,1,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,3,0,0.0162,0,0.0011022515
2,4,4,109,2,1640,323.73,38,1,2,2,1,1,1,0,9.0,1.0,76,0,1,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,0,14,0,0.0156,0,0.0055665555
3,3,2,205,1,1353,486.99,70,1,2,3,0,2,1,1,7.3,14.0,93,0,0,26,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,4,10,0,0.0148,0,0.00839491
2,1,6,197,2,1184,399.77,72,0,0,0,1,0,1,1,5.7,21.0,2,0,2,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,3,1,0.0161,0,0.00061324507
4,1,4,153,2,1218,394.3,58,0,1,0,1,1,1,2,6.9,7.0,65,0,1,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,16,0,0.0167,0,0.02174201
4,3,4,128,2,1108,466.49,29,1,0,0,0,1,1,0,6.9,27.0,62,0,1,28,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,2,5,0,0.0161,0,0.010412274
3,6,3,169,2,1209,435.21,20,1,2,2,1,0,1,3,4.0,1.0,1,0,0,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,4,1,0,0.0172,0,0.109384134
2,6,6,134,2,1823,219.52,65,1,2,0,1,1,1,1,7.4,17.0,20,1,1,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,0,12,0,0.0139,1,0.0015570475
0,4,7,132,2,968,317.33,20,0,1,0,3,1,1,1,8.2,13.0,56,0,0,39,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,3,7,0,0.0155,0,0.026926626
3,7,0,92,2,1383,224.27,44,0,1,1,1,0,3,2,6.8,3.0,50,0,0,56,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,6,4,1,0.0152,0,0.005668376
0,7,1,208,2,955,182.64,38,0,0,3,1,1,1,0,6.0,6.0,2,0,0,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,4,0,0.015,0,0.13580582
2,5,0,191,0,981,354.69,35,0,0,2,3,2,1,2,5.5,21.0,113,0,0,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,3,0,0.0143,0,0.0043901703
3,7,1,186,0,1651,394.71,21,1,2,3,1,1,1,1,4.6,35.0,113,0,1,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,11,0,0.015,0,0.015319124
1,6,6,237,2,1393,226.46,36,0,2,3,1,2,1,2,7.7,1.0,42,0,1,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,5,4,1,0.0139,0,0.009796963
4,1,5,248,2,1412,435.8,53,1,2,2,1,2,0,1,7.1,15.0,48,1,1,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,7,0,0.014,0,0.009727153
0,7,2,127,2,1024,426.39,55,1,2,1,2,0,3,2,4.9,10.0,27,0,0,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,1,1,0.0158,0,0.0034439364
2,4,2,201,2,580,389.16,76,0,0,1,3,1,2,3,4.7,15.0,113,0,0,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,15,0,0.0173,0,0.00072835607
2,0,0,239,2,1017,334.49,64,1,1,3,3,2,1,1,8.0,51.0,74,0,1,0,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,3,9,0,0.0135,0,0.00042070734
4,7,1,221,1,1342,307.73,44,0,1,1,1,0,0,0,7.1,32.0,63,0,0,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,3,0,0.015,0,0.0029314542
0,1,7,127,2,1180,271.64,55,0,2,0,0,0,1,3,8.0,9.0,20,0,0,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,7,0,0.0169,0,0.0020324537
2,1,3,126,2,1512,399.15,75,1,1,1,1,2,0,1,8.0,21.0,44,0,1,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,15,1,0.0152,0,0.0026222528
4,5,5,169,2,908,232.45,46,1,1,0,1,0,3,0,7.0,0.0,63,0,1,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,3,23,0,0.0161,0,0.01231996
0,2,3,262,2,1121,258.63,74,1,1,1,1,0,1,0,3.9,33.0,46,0,1,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,0,1,0,0.0155,0,0.0018449867
2,5,6,113,2,1410,332.79,33,0,2,2,1,0,3,3,7.7,6.0,16,0,0,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,23,0,0.016,0,0.018037202
4,4,6,155,2,1031,431.26,30,0,2,0,1,0,1,2,8.5,10.0,63,0,0,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,10,0,0.0155,0,0.012739159
2,2,0,150,2,750,347.27,19,1,2,3,1,0,1,2,6.3,56.0,115,0,0,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,3,21,0,0.0141,0,0.0369262
0,0,0,180,2,1337,256.6,41,0,1,3,1,1,0,3,6.3,6.0,57,0,2,0,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,8,0,0.0135,0,0.0011103727
0,6,5,199,2,1332,363.32,28,1,1,3,1,0,1,0,7.9,0.0,63,0,2,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,9,1,0.0166,0,0.0017273887
1,3,4,86,0,1046,503.49,28,0,1,1,3,0,3,1,5.8,23.0,12,0,1,28,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,3,16,0,0.0161,1,0.0036536825
1,1,1,291,2,1348,347.67,21,0,2,0,3,1,2,0,6.1,10.0,22,0,1,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,3,0,0,0.015,0,0.013666711
2,3,5,128,2,808,535.47,77,0,0,2,1,1,0,1,5.8,9.0,60,1,2,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,1,1,0.0156,0,0.033851545
0,5,2,93,2,942,448.29,65,0,0,1,0,1,2,1,10.0,8.0,13,0,1,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,0,23,0,0.0142,0,0.0051638274
4,6,1,238,2,1234,68.69,73,1,1,0,1,1,0,3,7.9,1.0,6,0,1,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,8,1,0.015,0,0.007744507
2,7,5,283,2,1897,280.07,57,0,1,0,1,0,2,1,9.4,17.0,30,0,1,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,7,0,0.0155,0,0.010160537
1,7,3,167,2,1136,437.08,43,1,0,0,3,1,1,3,7.4,3.0,47,0,0,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,5,12,1,0.015,0,0.020427529
2,7,1,81,2,1143,392.98,61,0,1,1,3,1,1,2,4.8,14.0,49,0,0,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,23,0,0.015,0,0.03506007
0,3,5,179,2,1280,368.38,48,0,1,1,1,1,2,2,6.1,3.0,77,0,2,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,20,0,0.0156,0,0.021089187
0,0,3,207,2,754,431.42,35,1,1,2,2,1,1,0,6.5,8.0,49,0,1,3,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,2,1,0.0149,0,0.0033595467
0,7,7,198,2,1565,338.08,62,0,2,3,3,2,1,3,9.8,3.0,35,0,0,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,3,23,0,0.0153,0,0.0008827653
4,5,7,216,1,1544,392.39,53,0,2,2,3,1,0,2,7.1,5.0,95,0,2,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,6,21,1,0.0171,0,0.0041656825
3,2,4,146,2,1129,407.11,79,1,0,0,1,2,3,2,4.5,3.0,10,0,0,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,3,23,0,0.0153,0,0.01613188
1,7,3,206,2,1088,176.81,47,0,2,0,1,2,3,1,6.3,2.0,51,1,1,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,3,18,0,0.015,0,0.045574192
1,7,7,180,2,1682,460.77,22,1,2,0,2,0,3,2,5.4,2.0,3,0,1,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,2,0,0,0.0153,0,0.0027749436
2,6,4,78,2,837,310.36,79,1,1,3,1,1,2,2,5.1,4.0,118,0,1,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,1,0,0.0156,0,0.0056019262
0,7,1,91,2,1126,219.47,60,0,2,2,0,0,2,2,6.9,9.0,29,0,1,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,0,20,0,0.015,0,0.014371025
1,0,7,222,2,1594,432.82,18,0,0,0,1,2,0,3,7.4,1.0,40,0,0,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,12,0,0.016,0,0.0025812676
2,2,4,247,2,1512,346.46,79,0,1,3,1,0,2,3,6.7,1.0,68,0,2,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,22,0,0.0153,0,0.03352204
2,2,5,207,2,1183,541.23,49,1,0,0,1,2,1,0,7.4,12.0,16,0,2,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,6,0,0.0173,0,0.0009312632
4,4,5,103,2,988,509.34,50,0,1,2,3,0,0,1,5.5,11.0,99,0,1,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,8,0,0.0162,1,0.0034138898
0,4,6,129,2,1600,364.49,47,0,2,2,1,0,2,0,7.4,8.0,12,0,0,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,5,0,0.0155,1,0.013385831
0,5,6,140,2,1006,350.36,71,0,2,3,1,0,1,1,6.4,17.0,2,0,2,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,13,0,0.016,1,0.0034013626
4,2,2,213,1,1117,147.94,26,0,2,0,1,4,1,0,10.0,8.0,83,0,2,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,23,1,0.0171,0,0.03290709
2,3,7,195,0,1476,334.18,44,1,1,0,1,1,3,1,8.3,37.0,98,1,0,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,11,0,0.016,0,0.009093957
4,5,3,207,2,1081,386.13,57,1,2,1,1,2,0,3,3.7,1.0,80,0,2,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,0,17,0,0.0136,0,0.012436065
1,1,1,137,2,1344,342.48,52,0,1,0,1,2,3,2,5.7,1.0,41,0,1,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,4,23,0,0.015,0,0.012367501
1,6,2,194,2,965,444.99,19,1,1,2,1,0,2,2,7.6,12.0,112,1,0,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,21,1,0.0155,0,0.026016565
0,4,0,169,2,669,272.85,34,0,0,2,0,0,2,2,5.7,2.0,37,0,1,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,0,0,0,0.0133,0,0.037224215
4,1,6,255,2,1453,408.18,79,1,2,0,1,2,1,3,8.0,11.0,34,0,1,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,19,1,0.0161,0,0.0006068546
1,7,0,176,2,1193,462.22,21,0,2,2,1,1,2,3,7.9,17.0,27,0,0,56,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,3,0,0.0152,0,0.055305347
4,2,0,241,2,1111,527.29,26,0,1,2,1,0,1,2,7.0,0.0,0,0,1,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,4,0,0.0141,0,0.011932135
0,1,0,217,2,1277,299.51,79,1,1,3,1,1,3,2,5.8,24.0,12,0,0,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,5,1,0.0162,0,0.011162525
0,3,1,85,2,726,463.05,42,0,1,1,1,0,3,1,5.6,3.0,73,0,2,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,6,1,1,0.0172,0,0.0053957673
4,3,7,139,2,1344,359.93,65,1,0,3,1,0,3,3,9.4,3.0,59,1,0,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,1,0,0.016,0,0.0043451865
0,4,6,241,2,1259,506.21,79,1,1,1,1,3,3,3,7.1,36.0,115,0,0,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,1,0,0.0155,0,0.018117746
3,7,1,156,1,1639,372.58,22,1,0,3,1,2,1,1,8.1,26.0,21,0,0,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,1,17,0,0.015,0,0.0030442483
2,2,3,219,2,1202,329.12,69,1,2,3,1,1,1,0,4.2,58.0,91,0,2,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,4,22,0,0.0155,0,0.004650894
3,1,6,72,2,1379,222.97,59,0,0,2,1,0,0,0,6.3,0.0,4,0,0,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,6,21,1,0.0161,0,0.0013806511
2,2,2,140,2,1400,311.14,31,0,2,3,3,3,0,0,10.0,10.0,99,0,0,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,12,0,0.0171,0,0.004342621
4,6,1,102,0,648,377.69,69,1,2,3,1,3,2,1,5.5,1.0,74,0,1,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,4,15,0,0.015,0,0.027350992
3,0,1,75,2,817,415.39,74,1,2,0,3,1,1,3,4.3,35.0,37,1,2,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,3,0,0.0156,0,0.008926435
1,3,5,141,2,906,242.9,52,1,2,1,1,0,0,0,6.7,23.0,73,0,0,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,3,11,0,0.0156,0,0.025308287
0,5,7,175,2,1129,425.1,42,1,1,3,0,1,3,3,8.0,7.0,13,0,1,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,5,0,0.0171,0,0.015249688
3,1,7,188,2,1352,476.48,76,1,0,3,1,2,1,1,8.7,12.0,100,0,2,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,4,15,0,0.0169,0,0.14308037
4,7,1,109,2,1001,369.23,75,1,2,2,2,0,1,0,8.1,4.0,55,0,0,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,22,1,0.015,0,0.015500598
0,1,7,256,2,1054,437.6,45,1,2,0,3,2,0,0,7.5,18.0,78,0,2,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,9,1,0.0169,0,0.011995838
1,7,2,254,2,1049,367.57,54,0,0,1,1,0,1,1,7.4,0.0,11,0,2,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,2,8,0,0.0158,0,0.032082148
4,4,3,158,1,1454,530.67,67,1,2,0,1,2,0,0,8.1,2.0,23,0,0,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,2,9,0,0.0191,1,0.0035124996
2,1,5,279,2,1517,518.16,55,1,0,3,1,1,1,3,7.4,0.0,83,0,0,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,11,0,0.014,0,0.0012232064
3,6,7,150,2,1087,251.97,25,1,0,3,3,0,2,0,8.4,10.0,98,0,2,55,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,21,0,0.0155,0,0.0066284067
0,3,7,225,2,1170,363.58,27,1,2,0,3,1,1,2,6.9,6.0,54,0,1,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,6,4,1,0.016,0,0.015064667
0,4,7,131,2,1180,338.63,18,0,0,3,1,2,0,1,6.6,2.0,8,0,0,39,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,6,3,1,0.0155,0,0.03664466
4,2,4,226,2,1970,288.97,79,0,2,3,1,2,2,1,6.9,9.0,21,0,0,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,6,0,0.0153,0,0.00555922
3,4,6,153,2,1304,304.04,24,1,1,3,1,3,1,3,6.4,27.0,80,0,0,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,4,0,0.0155,0,0.012127845
0,5,5,158,2,1181,302.44,31,1,2,2,1,1,2,3,6.0,22.0,4,0,2,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,5,23,1,0.0161,0,0.013241114
1,5,7,237,0,1642,373.14,26,0,2,2,1,1,1,3,8.7,0.0,43,0,0,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,1,5,0,0.0171,0,0.013080919
0,2,2,99,2,1695,426.67,27,0,2,2,3,0,0,3,8.3,8.0,71,0,2,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,18,1,0.0171,0,0.0060007223
1,5,1,182,2,728,41.96,68,0,1,1,3,0,1,1,6.4,34.0,119,0,1,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,2,3,0,0.0152,0,0.000978043
4,1,7,160,2,1623,475.74,49,0,2,1,3,3,1,2,4.5,0.0,93,0,0,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,5,23,1,0.0169,0,0.007997178
4,2,6,186,2,1525,352.59,65,1,2,1,1,1,1,0,6.0,5.0,51,0,1,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,1,0,0,0.016,0,0.0012886187
3,6,2,112,0,1588,54.43,59,1,1,0,1,0,3,0,7.4,19.0,2,0,1,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,2,0,0,0.0155,1,0.0013714384
4,6,0,194,2,1109,482.94,48,1,0,1,1,0,0,2,5.8,7.0,69,1,0,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,2,0,0.015,0,0.013455692
3,6,0,135,2,1051,377.14,60,0,0,1,1,0,3,0,7.7,6.0,45,0,2,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,18,0,0.015,0,0.072091386
2,4,1,57,2,1499,352.33,73,1,1,2,1,1,1,3,7.5,17.0,32,1,0,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,22,0,0.0162,0,0.0022944075
1,2,1,161,2,1314,414.38,43,0,2,2,0,2,3,3,8.9,5.0,32,0,0,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,4,9,0,0.0153,0,0.02998397
4,3,7,35,2,1098,499.78,45,1,2,2,1,0,1,1,6.2,6.0,79,1,2,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,19,1,0.016,0,0.047084644
1,1,2,218,2,1392,464.9,65,0,2,3,3,0,2,3,7.3,43.0,47,0,2,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,2,6,0,0.0162,0,0.06263339
3,6,4,209,2,1505,361.88,78,1,1,3,1,1,3,0,8.2,12.0,94,1,1,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,5,15,1,0.0156,0,0.002417994
2,7,5,323,2,1280,246.02,45,0,2,3,1,2,1,1,8.8,3.0,72,0,0,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,2,12,0,0.0155,0,0.03517032
2,4,0,148,2,774,202.01,78,1,2,3,1,1,1,1,7.9,3.0,115,1,2,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,23,0,0.0133,0,0.026049318
0,7,2,209,2,1615,389.71,65,0,0,2,0,0,1,1,5.7,18.0,43,0,2,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,18,0,0.0158,0,0.0050737844
1,5,1,145,2,1095,557.84,29,1,1,3,1,1,3,0,4.9,13.0,113,0,1,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,3,0,0.0152,0,0.001512134
2,6,5,175,2,766,375.98,24,1,1,3,1,0,3,2,8.7,3.0,103,0,1,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,22,1,0.0166,0,0.014790409
2,1,1,92,2,1085,139.81,64,1,0,0,1,2,1,2,6.6,17.0,31,1,0,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,17,0,0.015,0,0.04493731
2,1,2,84,1,1348,316.4,58,0,1,3,3,1,1,1,9.0,2.0,91,0,1,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,2,9,0,0.0162,0,0.003921391
